,Scientific name,Common name,List (2016),Class,List (2018),List (2011),List (2014),List (2019),List (2012),List (2017),List (2010),List (2015),List (2021),List (2007),List (2013),List (2009),,List (2008),List (2020)
311,Typha latifolia,Broadleaf Cattail,,other flowering plants,,,LC,,,,,,,,,,,,
312,Utricularia gibba,Humped Bladderwort,,other flowering plants,,,LC,,,,,,,,,,,,
313,Aotus miconax,Andean Night Monkey,,mammals,,,,EN,,,,,,,,,,,
314,Arctocebus calabarensis,Calabar Angwantibo,,mammals,,,,NT,,,,,,,,,,,
315,Callithrix aurita,Buffy‐tufted‐ear Marmoset,,mammals,,,,EN,,,,,,,,,,,
316,Callithrix kuhlii,Wied's Marmoset,,mammals,,,,VU,,,,,,,,,,,
317,Cebuella pygmaea,Pygmy Marmoset,,mammals,,,,VU,,,,,,,,,,,
318,Cercocebus torquatus,Red‐capped Mangabey,,mammals,,,,EN,,,,,,,,,,,
319,Cercopithecus diana,Diana Monkey,,mammals,,,,EN,,,,,,,,,,,
320,Cercopithecus lowei,Lowe’s Monkey,,mammals,,,,VU,,,,,,,,,,,
321,Cercopithecus nictitans,Putty‐nosed Monkey,,mammals,,,,NT,,,,,,,,,,,
322,Cercopithecus roloway,Roloway Monkey,,mammals,,,,CR,,,,,,,,,,,
323,Cercopithecus sclateri,Sclater's Monkey,,mammals,,,,EN,,,,,,,,,,,
324,Colobus vellerosus,White‐thighed Colobus,,mammals,,,,CR,,,,,,,,,,,
325,Lophocebus albigena,Grey‐cheeked Mangabey,,mammals,,,,VU,,,,,,,,,,,
326,Lophocebus aterrimus,Black Mangabey,,mammals,,,,VU,,,,,,,,,,,
327,Miopithecus ogouensis,Northern Talapoin Monkey,,mammals,,,,NT,,,,,,,,,,,
328,Miopithecus talapoin,Southern Talapoin Monkey,,mammals,,,,VU,,,,,,,,,,,
329,Notopteris neocaledonica,New Caledonia Blossom Bat,,mammals,,,,EN,,,,,,,,,,,
330,Oryctolagus cuniculus,European Rabbit,,mammals,,,,EN,,,,,,,,,,,
331,Otomys laminatus,Laminate Vlei Rat,,mammals,,,,NT,,,,,,,,,,,
332,Piliocolobus oustaleti,Oustalet’s Red Colobus,,mammals,,,,VU,,,,,,,,,,,
333,Piliocolobus pennantii,Pennant's Red Colobus,,mammals,,,,CR,,,,,,,,,,,
334,Piliocolobus rufomitratus,Tana River Red Colobus,,mammals,,,,CR,,,,,,,,,,,
335,Piliocolobus tholloni,Tshuapa Red Colobus,,mammals,,,,VU,,,,,,,,,,,
336,Piliocolobus waldroni,Miss Waldron’s Red Colobus,,mammals,,,,CR(PE),,,,,,,,,,,
337,Porcula salvania,Pygmy Hog,,mammals,,,,EN,,,,,,,,,,,
338,Procolobus verus,Olive Colobus,,mammals,,,,VU,,,,,,,,,,,
339,Rousettus madagascariensis,Madagascan Rousette,,mammals,,,,VU,,,,,,,,,,,
340,Saguinus bicolor,Pied Tamarin,,mammals,,,,CR,,,,,,,,,,,
341,Saguinus geoffroyi,Geoffroy’s Tamarin,,mammals,,,,NT,,,,,,,,,,,
342,Saguinus martinsi,Martin's Ochraceous Bare‐face Tamarin,,mammals,,,,NT,,,,,,,,,,,
343,Sapajus libidinosus,Bearded Capuchin,,mammals,,,,NT,,,,,,,,,,,
344,Alophoixus bres,Brown‐cheeked Bulbul,,birds,,,,NT,,,,,,,,,,,
345,Amazona aestiva,Turquoise‐fronted Amazon,,birds,,,,NT,,,,,,,,,,,
346,Amazona imperialis,Imperial Amazon,,birds,,,,CR,,,,,,,,,,,
347,Chloropsis cochinchinensis,Javan Leafbird,,birds,,,,EN,,,,,,,,,,,
348,Chloropsis media,Sumatran Leafbird,,birds,,,,EN,,,,,,,,,,,
349,Cichlocolaptes mazarbarnetti,Cryptic Treehunter,,birds,,,,EX,,,,,,,,,,,
350,Cotinga maculata,Banded Cotinga,,birds,,,,CR,,,,,,,,,,,
351,Cyanopsitta spixii,Spix's Macaw,,birds,,,,EW,,,,,,,,,,,
352,Gymnobucco vernayi,Pale‐throated Barbet,,birds,,,,VU,,,,,,,,,,,
353,Haemorhous cassinii,Cassin's Finch,,birds,,,,LC,,,,,,,,,,,
354,Hydrornis gurneyi,Gurney's Pitta,,birds,,,,CR,,,,,,,,,,,
355,Hypotaenidia owstoni,Guam Rail,,birds,,,,CR,,,,,,,,,,,
356,Laterallus jamaicensis,Black Rail,,birds,,,,EN,,,,,,,,,,,
357,Megapodius pritchardii,Tongan Scrubfowl,,birds,,,,VU,,,,,,,,,,,
358,Melamprosops phaeosoma,Poo‐uli,,birds,,,,EX,,,,,,,,,,,
359,Philydor novaesi,Alagoas Foliage‐gleaner,,birds,,,,EX,,,,,,,,,,,
360,Psittacula eques,Echo Parakeet,,birds,,,,VU,,,,,,,,,,,
361,Pterodroma ultima,Murphy's Petrel,,birds,,,,LC,,,,,,,,,,,
362,Setophaga cerulea,Cerulean Warbler,,birds,,,,NT,,,,,,,,,,,
363,Turdus lherminieri,Forest Thrush,,birds,,,,NT,,,,,,,,,,,
364,Vireo atricapilla,Black‐capped Vireo,,birds,,,,NT,,,,,,,,,,,
365,Batagur dhongoka,Three‐striped Roofed Turtle,,reptiles,,,,CR,,,,,,,,,,,
366,Cyclura cornuta,Hispaniolan Rhinoceros Iguana,,reptiles,,,,EN,,,,,,,,,,,
367,Geoclemys hamiltonii,Spotted Pond Turtle,,reptiles,,,,EN,,,,,,,,,,,
368,Liolaemus vallecurensis,NaN,,reptiles,,,,NT,,,,,,,,,,,
369,Malaclemys terrapin,Diamondback Terrapin,,reptiles,,,,VU,,,,,,,,,,,
370,Malacochersus tornieri,Pancake Tortoise,,reptiles,,,,CR,,,,,,,,,,,
371,Rhampholeon gorongosae,Mount Gorongosa Pygmy Chameleon,,reptiles,,,,EN,,,,,,,,,,,
372,Sauromalus hispidus,Spiny Chuckwalla,,reptiles,,,,EN,,,,,,,,,,,
373,Anomaloglossus degranvillei,Degranville's Rocket Frog,,amphibians,,,,CR,,,,,,,,,,,
374,Arthroleptis krokosua,Krokosua Squeaking Frog,,amphibians,,,,CR,,,,,,,,,,,
375,Atelognathus patagonicus,Patagonia Frog,,amphibians,,,,CR,,,,,,,,,,,
376,Atelopus limosus,Limosa Harlequin Frog,,amphibians,,,,CR,,,,,,,,,,,
377,Bolitoglossa hypacra,Paramo Frontino Salamander,,amphibians,,,,EN,,,,,,,,,,,
378,Dendrotriton sanctibarbarus,NaN,,amphibians,,,,CR,,,,,,,,,,,
379,Phrynobatrachus steindachneri,Steindachner's River Frog,,amphibians,,,,CR,,,,,,,,,,,
380,Rhinella achalensis,Sapo de Achala,,amphibians,,,,EN,,,,,,,,,,,
381,Telmatobius hauthali,NaN,,amphibians,,,,EN,,,,,,,,,,,
382,Werneria mertensiana,Mertens' Smalltongue Toad,,amphibians,,,,CR,,,,,,,,,,,
383,Wolterstorffina parvipalmata,Cameroon Wolterstorff Toad,,amphibians,,,,CR,,,,,,,,,,,
384,Bidyanus bidyanus,Silver Perch,,amphibians,,,,NT,,,,,,,,,,,
385,Bryconops imitator,NaN,,amphibians,,,,NT,,,,,,,,,,,
386,Characodon audax,Bold Characodon,,amphibians,,,,EN,,,,,,,,,,,
387,Characodon lateralis,Rainbow Goodeid,,amphibians,,,,CR,,,,,,,,,,,
388,Chlamydogobius gloveri,Dalhousie Goby,,amphibians,,,,CR,,,,,,,,,,,
389,Craterocephalus dalhousiensis,Dalhousie Hardyhead,,amphibians,,,,CR,,,,,,,,,,,
390,Craterocephalus fluviatilis,Murray Hardyhead,,amphibians,,,,CR,,,,,,,,,,,
391,Cyprinodon veronicae,Charco Palma Pupfish,,amphibians,,,,EW,,,,,,,,,,,
392,Galaxias pedderensis,Pedder Galaxias,,amphibians,,,,EN,,,,,,,,,,,
393,Galaxias rostratus,Flathead Galaxias,,amphibians,,,,CR,,,,,,,,,,,
394,Galaxias tanycephalus,Saddled Galaxias,,amphibians,,,,CR,,,,,,,,,,,
395,Galaxiella munda,Western Mud Minnow,,amphibians,,,,EN,,,,,,,,,,,
396,Galaxiella nigrostriata,Black‐stripe Minnow,,amphibians,,,,EN,,,,,,,,,,,
397,Girardinichthys multiradiatus,Darkedged Splitfin,,amphibians,,,,EN,,,,,,,,,,,
398,Gymnocharacinus bergii,Naked Characin,,amphibians,,,,CR,,,,,,,,,,,
399,Hypseleotris aurea,Golden Gudgeon,,amphibians,,,,EN,,,,,,,,,,,
400,Hypseleotris ejuncida,Slender Carp Gudgeon,,amphibians,,,,CR,,,,,,,,,,,
401,Hypseleotris kimberleyensis,Barnett River Gudgeon,,amphibians,,,,EN,,,,,,,,,,,
402,Kimberleyeleotris hutchinsi,Mitchell Gudgeon,,amphibians,,,,VU,,,,,,,,,,,
403,Kimberleyeleotris notata,Drysdale Gudgeon,,amphibians,,,,CR,,,,,,,,,,,
404,Leiopotherapon aheneus,Fortesque Grunter,,amphibians,,,,EN,,,,,,,,,,,
405,Lepidogalaxias salamandroides,Salmanderfish,,amphibians,,,,EN,,,,,,,,,,,
406,Maccullochella macquariensis,Trout Cod,,amphibians,,,,VU,,,,,,,,,,,
407,Megupsilon aporus,Catarina Pupfish,,amphibians,,,,EX,,,,,,,,,,,
408,Melanotaenia pygmaea,Pygmy Rainbowfish,,amphibians,,,,VU,,,,,,,,,,,
409,Nannatherina balstoni,Balston's Pygmy Perch,,amphibians,,,,EN,,,,,,,,,,,
410,Nannoperca obscura,Yarra Pygmy Perch,,amphibians,,,,EN,,,,,,,,,,,
411,Nannoperca variegata,Variagated Pygmy Perch,,amphibians,,,,EN,,,,,,,,,,,
412,Nothobranchius albimarginatus,NaN,,amphibians,,,,EN,,,,,,,,,,,
413,Nothobranchius guentheri,Redtail Notho,,amphibians,,,,EN,,,,,,,,,,,
414,Oreochromis mossambicus,Mozambique Tilapia,,amphibians,,,,VU,,,,,,,,,,,
415,Parakysis longirostris,Singapore Little Warty Catfish,,amphibians,,,,NT,,,,,,,,,,,
416,Paratherina labiosa,NaN,,amphibians,,,,CR,,,,,,,,,,,
417,Probarbus jullieni,Jullien's Golden Carp,,amphibians,,,,CR,,,,,,,,,,,
418,Prototroctes maraena,Australian Grayling,,amphibians,,,,VU,,,,,,,,,,,
419,Xiphophorus couchianus,Monterrey Platyfish,,amphibians,,,,EW,,,,,,,,,,,
420,Xiphophorus meyeri,Marbled Swordtail,,amphibians,,,,EW,,,,,,,,,,,
421,Pseudoginglymostoma brevicaudatum,Shorttail Nurse Shark,,amphibians,,,,CR,,,,,,,,,,,
422,Hesperia dacotae,Dakota Skipper,,molluscs,,,,EN,,,,,,,,,,,
423,Anisophyllea globosa,NaN,,plants,,,,CR,,,,,,,,,,,
424,Anisophyllea impressinervia,NaN,,plants,,,,CR,,,,,,,,,,,
425,Asteropeia densiflora,NaN,,plants,,,,VU,,,,,,,,,,,
426,Beilschmiedia lumutensis,NaN,,plants,,,,VU,,,,,,,,,,,
427,Beilschmiedia membranacea,NaN,,plants,,,,EN,,,,,,,,,,,
428,Bulbophyllum multiflorum,NaN,,plants,,,,VU,,,,,,,,,,,
429,Commiphora mafaidoha,NaN,,plants,,,,EN,,,,,,,,,,,
430,Dalbergia davidii,NaN,,plants,,,,CR,,,,,,,,,,,
431,Dalbergia emirnensis,NaN,,plants,,,,VU,,,,,,,,,,,
432,Dalbergia glomerata,Granadillo,,plants,,,,CR,,,,,,,,,,,
433,Dalbergia greveana,NaN,,plants,,,,VU,,,,,,,,,,,
434,Dalbergia mollis,Rosewood,,plants,,,,VU,,,,,,,,,,,
435,Dalbergia peltieri,NaN,,plants,,,,VU,,,,,,,,,,,
436,Dalbergia pervillei,NaN,,plants,,,,VU,,,,,,,,,,,
437,Eucalyptus morrisbyi,Morrisby's Gum,,plants,,,,CR,,,,,,,,,,,
438,Euphorbia bongolavensis,NaN,,plants,,,,EN,,,,,,,,,,,
439,Fleurydora felicis,Fanye Garrinyi,,plants,,,,EN,,,,,,,,,,,
440,Isolona linearis,NaN,,plants,,,,EN,,,,,,,,,,,
441,Jatropha chamelensis,Papelillo,,plants,,,,EN,,,,,,,,,,,
442,Kokoona sabahana,NaN,,plants,,,,CR,,,,,,,,,,,
443,Millettia sacleuxii,NaN,,plants,,,,EN,,,,,,,,,,,
444,Neoharmsia madagascariensis,NaN,,plants,,,,EN,,,,,,,,,,,
445,Neolitsea kedahensis,NaN,,plants,,,,EN,,,,,,,,,,,
446,Ormocarpopsis mandrarensis,NaN,,plants,,,,EN,,,,,,,,,,,
447,Prunus mirabilis,NaN,,plants,,,,EN,,,,,,,,,,,
448,Sarawakodendron filamentosum,NaN,,plants,,,,EN,,,,,,,,,,,
449,Eumetopias jubatus,Steller Sea Lion,,mammals,,,,,NT,,,,,,,,,,
450,Accipiter poliogaster,Gray-bellied Hawk,,birds,,,,,NT,,,,,,,,,,
451,Agamia agami,Agami Heron,,birds,,,,,VU,,,,,,,,,,
452,Amazona festiva,Festive Amazon,,birds,,,,,VU,,,,,,,,,,
453,Amazona kawalli,Kawall's Amazon,,birds,,,,,NT,,,,,,,,,,
454,Amytornis housei,Black Grasswren,,birds,,,,,NT,,,,,,,,,,
455,Amytornis merrotsyi,Short-tailed Grasswren,,birds,,,,,NT,,,,,,,,,,
456,Aphelocoma insularis,Island Scrub-jay,,birds,,,,,VU,,,,,,,,,,
457,Arremon castaneiceps,Olive Finch,,birds,,,,,NT,,,,,,,,,,
458,Asthenes helleri,Puna Thistletail,,birds,,,,,VU,,,,,,,,,,
459,Atrichornis clamosus,Noisy Scrub-bird,,birds,,,,,EN,,,,,,,,,,
460,Atrichornis rufescens,Rufous Scrub-bird,,birds,,,,,EN,,,,,,,,,,
461,Aythya baeri,Baer's Pochard,,birds,,,,,CR,,,,,,,,,,
462,Cacicus koepckeae,Selva Cacique,,birds,,,,,EN,,,,,,,,,,
463,Calidris pusilla,Semipalmated Sandpiper,,birds,,,,,NT,,,,,,,,,,
464,Capito dayi,Black-girdled Barbet,,birds,,,,,VU,,,,,,,,,,
465,Cercomacra carbonaria,Rio Branco Antbird,,birds,,,,,CR,,,,,,,,,,
466,Clangula hyemalis,Long-tailed Duck,,birds,,,,,VU,,,,,,,,,,
467,Conirostrum bicolor,Bicoloured Conebill,,birds,,,,,NT,,,,,,,,,,
468,Conirostrum margaritae,Pearly-breasted Conebill,,birds,,,,,VU,,,,,,,,,,
469,Conopias cinchoneti,Lemon-browed Flycatcher,,birds,,,,,VU,,,,,,,,,,
470,Cranioleuca curtata,Ash-browed Spinetail,,birds,,,,,VU,,,,,,,,,,
471,Cranioleuca marcapatae,Marcapata Spinetail,,birds,,,,,VU,,,,,,,,,,
472,Cranioleuca muelleri,Scaled Spinetail,,birds,,,,,EN,,,,,,,,,,
473,Crax alector,Black Curassow,,birds,,,,,VU,,,,,,,,,,
474,Crypturellus atrocapillus,Black-capped Tinamou,,birds,,,,,NT,,,,,,,,,,
475,Crypturellus duidae,Grey-legged Tinamou,,birds,,,,,NT,,,,,,,,,,
476,Cyanolyca viridicyanus,White-collared Jay,,birds,,,,,NT,,,,,,,,,,
477,Cyanoramphus cookii,Norfolk Island Parakeet,,birds,,,,,CR,,,,,,,,,,
478,Dasyornis longirostris,Western Bristlebird,,birds,,,,,EN,,,,,,,,,,
479,Deconychura longicauda,Long-tailed Woodcreeper,,birds,,,,,NT,,,,,,,,,,
480,Dendrocolaptes hoffmannsi,Hoffmanns's Woodcreeper,,birds,,,,,VU,,,,,,,,,,
481,Dendroplex kienerii,Zimmer's Woodcreeper,,birds,,,,,NT,,,,,,,,,,
482,Discosura popelairii,Wire-crested Thorntail,,birds,,,,,NT,,,,,,,,,,
483,Dysithamnus leucostictus,White-streaked Antvireo,,birds,,,,,VU,,,,,,,,,,
484,Erythrura gouldiae,Gouldian Finch,,birds,,,,,NT,,,,,,,,,,
485,Eubucco versicolor,Versicoloured Barbet,,birds,,,,,NT,,,,,,,,,,
486,Falco deiroleucus,Orange-breasted Falcon,,birds,,,,,NT,,,,,,,,,,
487,Geophaps smithii,Partridge Pigeon,,birds,,,,,VU,,,,,,,,,,
488,Geotrygon saphirina,Sapphire Quail-dove,,birds,,,,,VU,,,,,,,,,,
489,Grallaria przewalskii,Rusty-tinged Antpitta,,birds,,,,,VU,,,,,,,,,,
490,Grallaricula flavirostris,Ochre-breasted Antpitta,,birds,,,,,NT,,,,,,,,,,
491,Gyps africanus,White-backed Vulture,,birds,,,,,EN,,,CR,,,,,,,
492,Gyps rueppellii,Rueppell's Vulture,,birds,,,,,EN,,,,,,,,,,
493,Heliodoxa gularis,Pink-throated Brilliant,,birds,,,,,VU,,,,,,,,,,
494,Hemispingus parodii,Parodi's Hemispingus,,birds,,,,,NT,,,,,,,,,,
495,Herpsilochmus axillaris,Yellow-breasted Antwren,,birds,,,,,VU,,,,,,,,,,
496,Herpsilochmus motacilloides,Creamy-bellied Antwren,,birds,,,,,NT,,,,,,,,,,
497,Hylexetastes brigidai,Mato Grosso Woodcreeper,,birds,,,,,VU,,,,,,,,,,
498,Hylexetastes uniformis,Uniform Woodcreeper,,birds,,,,,VU,,,,,,,,,,
499,Hylophilus olivaceus,Olivaceous Greenlet,,birds,,,,,NT,,,,,,,,,,
500,Hypocnemis cantator,Guianan Warbling-antbird,,birds,,,,,NT,,,,,,,,,,
501,Lepidothrix iris,Opal-crowned Manakin,,birds,,,,,VU,,,,,,,,,,
502,Lepidothrix isidorei,Blue-rumped Manakin,,birds,,,,,NT,,,,,,,,,,
503,Leptopogon taczanowskii,Inca Flycatcher,,birds,,,,,NT,,,,,,,,,,
504,Lophornis gouldii,Dot-eared Coquette,,birds,,,,,VU,,,,,,,,,,
505,Lorius domicella,Purple-naped Lory,,birds,,,,,EN,,,,,,,,,,
506,Melanitta fusca,Velvet Scoter,,birds,,,,,EN,,,VU,,,,,,,
507,Mitu tomentosum,Crestless Curassow,,birds,,,,,NT,,,,,,,,,,
508,Myrmoborus lugubris,Ash-breasted Antbird,,birds,,,,,VU,,,,,,,,,,
509,Myrmoborus melanurus,Black-tailed Antbird,,birds,,,,,VU,,,,,,,,,,
510,Myrmornis torquata,Wing-banded Antbird,,birds,,,,,NT,,,,,,,,,,
511,Myrmotherula gutturalis,Brown-bellied Antwren,,birds,,,,,NT,,,,,,,,,,
512,Myrmotherula surinamensis,Guianan Streaked Antwren,,birds,,,,,VU,,,,,,,,,,
513,Neomorphus squamiger,Scaled Ground-cuckoo,,birds,,,,,VU,,,,,,,,,,
514,Nothocercus nigrocapillus,Hooded Tinamou,,birds,,,,,VU,,,,,,,,,,
515,Odontophorus gujanensis,Marbled Wood-quail,,birds,,,,,NT,,,,,,,,,,
516,Odontophorus speciosus,Rufous-breasted Wood-quail,,birds,,,,,NT,,,,,,,,,,
517,Odontorchilus cinereus,Tooth-billed Wren,,birds,,,,,NT,,,,,,,,,,
518,Pachycephala rufogularis,Red-lored Whistler,,birds,,,,,VU,,,,,,,,,,
519,Patagioenas subvinacea,Ruddy Pigeon,,birds,,,,,VU,,,,,,,,,,
520,Penelope pileata,White-crested Guan,,birds,,,,,VU,,,,,,,,,,
521,Percnostola lophotes,White-lined Antbird,,birds,,,,,NT,,,,,,,,,,
522,Phlogophilus hemileucurus,Ecuadorian Piedtail,,birds,,,,,VU,,,,,,,,,,
523,Phylloscartes gualaquizae,Ecuadorian Tyrannulet,,birds,,,,,NT,,,,,,,,,,
524,Picumnus minutissimus,Guianan Piculet,,birds,,,,,NT,,,,,,,,,,
525,Picumnus spilogaster,White-bellied Piculet,,birds,,,,,VU,,,,,,,,,,
526,Picumnus steindachneri,Speckle-chested Piculet,,birds,,,,,EN,,,,,,,,,,
527,Picumnus varzeae,Varzea Piculet,,birds,,,,,EN,,,,,,,,,,
528,Pionites leucogaster,White-bellied Parrot,,birds,,,,,VU,,,,,,,,,,
529,Pipile cumanensis,Blue-throated Piping-guan,,birds,,,,,VU,,,,,,,,,,
530,Podiceps gallardoi,Hooded Grebe,,birds,,,,,CR,,,,,,,EN,2009,,
531,Poecilotriccus luluae,Lulu's Tody-flycatcher,,birds,,,,,EN,,,,,,,,,,
532,Pomarea dimidiata,Rarotonga Monarch,,birds,,,,,VU,,,,,,,,,,
533,Prioniturus verticalis,Blue-winged Racquet-tail,,birds,,,,,CR,,,,,,,,,,
534,Psophia viridis,Dark-winged Trumpeter,,birds,,,,,EN,,,,,,,,,,
535,Pteroglossus bitorquatus,Red-necked Aracari,,birds,,,,,NT,,,,,,,,,,
536,Puffinus yelkouan,Yelkouan Shearwater,,birds,,,,,VU,,,,,,,,,,
537,Pyrilia barrabandi,Orange-cheeked Parrot,,birds,,,,,NT,,,,,,,,,,
538,Pyrilia caica,Caica Parrot,,birds,,,,,NT,,,,,,,,,,
539,Pyrilia vulturina,Vulturine Parrot,,birds,,,,,VU,,,,,,,,,,
540,Pyrrhura lepida,Pearly Parakeet,,birds,,,,,VU,,,,,,,,,,
541,Pyrrhura perlata,Crimson-bellied Parakeet,,birds,,,,,VU,,,,,,,,,,
542,Pyrrhura rupicola,Black-capped Parakeet,,birds,,,,,NT,,,,,,,,,,
543,Ramphastos ambiguus,Black-mandibled Toucan,,birds,,,,,VU,,,,,,,,,,
544,Rhegmatorhina gymnops,Bare-eyed Antbird,,birds,,,,,VU,,,,,,,,,,
545,Rhegmatorhina hoffmannsi,White-breasted Antbird,,birds,,,,,NT,,,,,,,,,,
546,Sclerurus albigularis,Grey-throated Leaftosser,,birds,,,,,NT,,,,,,,,,,
547,Sericossypha albocristata,White-capped Tanager,,birds,,,,,VU,,,,,,,,,,
548,Snowornis subalaris,Grey-tailed Piha,,birds,,,,,NT,,,,,,,,,,
549,Spizaetus ornatus,Ornate Hawk-eagle,,birds,,,,,NT,,,,,,,,,,
550,Sterna acuticauda,Black-bellied Tern,,birds,,,,,EN,,,,,,,,,,
551,Synallaxis cabanisi,Cabanis's Spinetail,,birds,,,,,NT,,,,,,,,,,
552,Synallaxis kollari,Hoary-throated Spinetail,,birds,,,,,CR,,,,,,,,,,
553,Synallaxis maranonica,Maranon Spinetail,,birds,,,,,CR,,,,,,,,,,
554,Synallaxis moesta,Dusky Spinetail,,birds,,,,,NT,,,,,,,,,,
555,Tangara argyrofenges,Straw-backed Tanager,,birds,,,,,VU,,,,,,,,,,
556,Thamnophilus cryptoleucus,Castelnau's Antshrike,,birds,,,,,NT,,,,,,,,,,
557,Thamnophilus nigrocinereus,Blackish-grey Antshrike,,birds,,,,,NT,,,,,,,,,,
558,Thamnophilus tenuepunctatus,Lined Antshrike,,birds,,,,,VU,,,,,,,,,,
559,Thinornis rubricollis,Hooded Plover,,birds,,,,,VU,,,,,,,,,,
560,Tinamus guttatus,White-throated Tinamou,,birds,,,,,NT,,,,,,,,,,
561,Tinamus major,Great Tinamou,,birds,,,,,NT,,,,,,,,,,
562,Tinamus tao,Grey Tinamou,,birds,,,,,VU,,,,,,,,,,
563,Touit huetii,Scarlet-shouldered Parrotlet,,birds,,,,,VU,,,,,,,,,,
564,Xanthomyza phrygia,Regent Honeyeater,,birds,,,,,CR,,,,,,,,,,
565,Xipholena lamellipennis,White-tailed Cotinga,,birds,,,,,NT,,,,,,,,,,
566,Zebrilus undulatus,Zigzag Heron,,birds,,,,,NT,,,,,,,,,,
567,Zimmerius cinereicapilla,Red-billed Tyrannulet,,birds,,,,,VU,,,,,,,,,,
568,Calamaria ingeri,NaN,,reptiles,,,,,CR,,,,,,,,,,
569,Cyclura lewisi,Grand Cayman Blue Iguana,,reptiles,,,,,EN,,,,,,,,,,
570,Naja siamensis,Black And White Spitting Cobra,,reptiles,,,,,VU,,,,,,,,,,
571,Anodonthyla hutchisoni,NaN,,amphibians,,,,,EN,,,,,,,,,,
572,Leptoxis taeniata,Painted Rocksnail,,molluscs,,,,,EN,,,,,,,,,,
573,Marstonia ozarkensis,Ozark Pyrg,,molluscs,,,,,CR,,,,,,,,,,
574,Potamilus capax,Fat Pocketbook,,molluscs,,,,,VU,,,,,,,,,,
575,Pyrgulopsis metcalfi,NaN,,molluscs,,,,,EN,,,,,,,,,,
576,Pyrgulopsis roswellensis,Roswell Springsnail,,molluscs,,,,,VU,,,,,,,,,,
577,Pyrgulopsis thompsoni,Huachuca Springsnail,,molluscs,,,,,NT,,,,,,,,,,
578,Pyrgulopsis trivialis,NaN,,molluscs,,,,,CR,,,,,,,,,,
579,Stagnicola bonnevillensis,NaN,,molluscs,,,,,CR,,,,,,,,,,
580,Borassus madagascariensis,NaN,,molluscs,,,,,EN,,,,,,,,,,
581,Dypsis andrianatonga,NaN,,molluscs,,,,,VU,,,,,,,,,,
582,Dypsis basilonga,NaN,,molluscs,,,,,CR,,,,,,,,,,
583,Dypsis malcomberi,NaN,,molluscs,,,,,EN,,,,,,,,,,
584,Dypsis mcdonaldiana,NaN,,molluscs,,,,,EN,,,,,,,,,,
585,Dypsis sahanofensis,NaN,,molluscs,,,,,CR,,,,,,,,,,
586,Masoala madagascariensis,NaN,,molluscs,,,,,CR,,,,,,,,,,
587,Newtonia erlangeri,NaN,,molluscs,,,,,EN,,,,,,,,,,
588,Ravenea lakatra,NaN,,molluscs,,,,,CR,,,,,,,,,,
589,Ravenea louvelii,NaN,,molluscs,,,,,CR,,,,,,,,,,
590,Aotus nancymaae,Nancy Ma’s Night Monkey,,mammals,,,,,,VU,,,,,,,,,
591,Eudorcas tilonura,Heuglin's Gazelle,,mammals,,,,,,EN,,,,,,,,,
592,Kobus leche,Southern Lechwe,,mammals,,,,,,NT,,,,,,,,,
593,Neophocaena asiaeorientalis,Narrow-ridged Finless Porpoise,,mammals,,,,,,EN,,,,,,,,,
594,Orcaella brevirostris,Irrawaddy Dolphin,,mammals,,,,,,EN,,,,,,,,,
595,Pelea capreolus,Grey Rhebok,,mammals,,,,,,NT,,,,,,,,,
596,Pipistrellus murrayi,Christmas Island Pipistrelle,,mammals,,,,,,EX,,,,,,,,,
597,Pseudocheirus occidentalis,Western Ringtail Possum,,mammals,,,,,,CR,,,,,,,,,
598,Pteropus rennelli,Rennell Flying Fox,,mammals,,,,,,EN,,,,,,,,,
599,Pteropus rodricensis,Rodrigues Flying Fox,,mammals,,,,,,EN,,,,,,,,,
600,Redunca fulvorufula,Mountain Reedbuck,,mammals,,,,,,EN,,,,,,,,,
601,Tragelaphus derbianus,Giant Eland,,mammals,,,,,,VU,,,,,,,,,
602,Amazona brasiliensis,Red-tailed Amazon,,birds,,,,,,NT,,,,,,,,,
603,Apteryx mantelli,Northern Brown Kiwi,,birds,,,,,,VU,,,,,,,,,
604,Apteryx rowi,Okarito Kiwi,,birds,,,,,,VU,,,,,,,,,
605,Charadrius obscurus,Southern Red-breasted Plover,,birds,,,,,,CR,,,,,,,,,
606,Diomedea antipodensis,Antipodean Albatross,,birds,,,,,,EN,,,,,,,,,
607,Emberiza aureola,Yellow-breasted Bunting,,birds,,,,,,CR,,,,,EN,,,,
608,Garrulax mitratus,Chestnut-capped Laughingthrush,,birds,,,,,,NT,,,,,,,,,
609,Lanius meridionalis,Iberian Grey Shrike,,birds,,,,,,VU,,,,,,,,,
610,Mimus trifasciatus,Floreana Mockingbird,,birds,,,,,,EN,,,,,,,,,
611,Myrmotherula klagesi,Klages's Antwren,,birds,,,,,,VU,,,,,,,,,
612,Nestor notabilis,Kea,,birds,,,,,,EN,,,,,,,,,
613,Oxyura maccoa,Maccoa Duck,,birds,,,,,,VU,,,EN,,,,,,
614,Pedionomus torquatus,Plains-wanderer,,birds,,,,,,CR,,,,,,,,,
615,Pelecanus crispus,Dalmatian Pelican,,birds,,,,,,NT,,,,,,,,,
616,Procellaria westlandica,Westland Petrel,,birds,,,,,,EN,,,,,,,,,
617,Rissa tridactyla,Black-legged Kittiwake,,birds,,,,,,VU,,,,,,,,,
